date,rate_per_egg
2019-10-21,3.5377
2019-10-22,3.5361
2019-10-23,3.5582
2019-10-24,3.5969
2019-10-25,3.6252
2019-10-26,3.6710
2019-10-27,3.7112
2019-10-28,3.7283
2019-10-29,3.7478
2019-10-30,3.7346
2019-10-31,3.6914
2019-11-01,3.6451
2019-11-02,3.6056
2019-11-03,3.5914
2019-11-04,3.5985
2019-11-05,3.6152
2019-11-06,3.6360
2019-11-07,3.6689
2019-11-08,3.6762
2019-11-09,3.7092
2019-11-10,3.7516
2019-11-11,3.8002
2019-11-12,3.8535
2019-11-13,3.9017
2019-11-14,3.9501
2019-11-15,3.9975
2019-11-16,4.0437
2019-11-17,4.0794
2019-11-18,4.1177
2019-11-19,4.1516
2019-11-20,4.1704
2019-11-21,4.1782
2019-11-22,4.1911
2019-11-23,4.1993
2019-11-24,4.2059
2019-11-25,4.2280
2019-11-26,4.2514
2019-11-27,4.2756
2019-11-28,4.2991
2019-11-29,4.3138
2019-11-30,4.3229
2019-12-01,4.3317
2019-12-02,4.3373
2019-12-03,4.3382
2019-12-04,4.3431
2019-12-05,4.3369
2019-12-06,4.3301
2019-12-07,4.3196
2019-12-08,4.3147
2019-12-09,4.3090
2019-12-10,4.3081
2019-12-11,4.3080
2019-12-12,4.3064
2019-12-13,4.3012
2019-12-14,4.2969
2019-12-15,4.2968
2019-12-16,4.2962
2019-12-17,4.2956
2019-12-18,4.2956
2019-12-19,4.2992
2019-12-20,4.3003
2019-12-21,4.3001
2019-12-22,4.3077
2019-12-23,4.3204
2019-12-24,4.3349
2019-12-25,4.3524
2019-12-26,4.3773
2019-12-27,4.4078
2019-12-28,4.4268
2019-12-29,4.4466
2019-12-30,4.4653
2019-12-31,4.4817
2020-01-01,4.4942
2020-01-02,4.5056
2020-01-03,4.5103
2020-01-04,4.5156
2020-01-05,4.5254
2020-01-06,4.5175
2020-01-07,4.5158
2020-01-08,4.5189
2020-01-09,4.4971
2020-01-10,4.4620
2020-01-11,4.3803
2020-01-12,4.3198
2020-01-13,4.2693
2020-01-14,4.2053
2020-01-16,4.1487
2020-01-17,4.1366
2020-01-18,4.0685
2020-01-19,3.9917
2020-01-20,3.9313
2020-01-21,3.8678
2020-01-22,3.7795
2020-01-23,3.7157
2020-01-24,3.6502
2020-01-25,3.5922
2020-01-26,3.5248
2020-01-27,3.4779
2020-01-28,3.4224
2020-01-29,3.3570
2020-01-30,3.3516
2020-01-31,3.2623
2020-02-01,3.1932
2020-02-02,3.1382
2020-02-03,3.0813
2020-02-04,2.9835
2020-02-05,2.9817
2020-02-06,2.9894
2020-02-07,3.0133
2020-02-08,3.0762
2020-02-09,3.1754
2020-02-10,3.2973
2020-02-11,3.4441
2020-02-12,3.5932
2020-02-13,3.7172
2020-02-14,3.8105
2020-02-15,3.8036
2020-02-16,3.7087
2020-02-17,3.5782
2020-02-18,3.4277
2020-02-19,3.2641
2020-02-20,3.1749
2020-02-21,3.1865
2020-02-22,3.1624
2020-02-23,3.1570
2020-02-24,3.1507
2020-02-25,3.1589
2020-02-26,3.1239
2020-02-27,3.1509
2020-02-28,3.1262
2020-02-29,3.0937
2020-03-01,3.0666
2020-03-02,3.0094
2020-03-03,2.9517
2020-03-04,2.9444
2020-03-05,2.9396
2020-03-06,2.9275
2020-03-07,2.9503
2020-03-08,2.9725
2020-03-09,2.9926
2020-03-10,2.9700
2020-03-11,2.9203
2020-03-12,2.8540
2020-03-13,2.7790
2020-03-14,2.7897
2020-03-23,2.8817
2020-03-24,2.9997
2020-03-25,3.1455
2020-03-26,3.2614
2020-03-27,3.2976
2020-03-28,3.2989
2020-03-29,3.3008
2020-03-30,3.2683
2020-04-01,3.2697
2020-04-03,3.2718
2020-04-04,3.2701
2020-04-05,3.2380
2020-04-06,3.1239
2020-04-07,3.0399
2020-04-08,2.9324
2020-04-09,2.8367
2020-04-10,2.7625
2020-04-12,2.7825
2020-04-13,2.8177
2020-04-15,2.8674
2020-04-16,2.9628
2020-04-17,3.0760
2020-04-18,3.1933
2020-04-19,3.2976
2020-04-20,3.3890
2020-04-21,3.4325
2020-04-22,3.4602
2020-04-23,3.4139
2020-04-24,3.3491
2020-04-25,3.2312
2020-04-26,3.1272
2020-04-27,3.0194
2020-04-28,2.9805
2020-04-29,2.9486
2020-04-30,3.0103
2020-05-01,3.0612
2020-05-02,3.1230
2020-05-03,3.1378
2020-05-04,3.1225
2020-05-05,3.0667
2020-05-06,3.0074
2020-05-07,2.9027
2020-05-08,2.9297
2020-05-09,2.8821
2020-05-10,2.8715
2020-05-11,2.8437
2020-05-12,2.8686
2020-05-13,2.8403
2020-05-14,2.8919
2020-05-15,2.9588
2020-05-16,3.0434
2020-05-17,3.1018
2020-05-18,3.1329
2020-05-19,3.0932
2020-05-20,3.0080
2020-05-21,2.9232
2020-05-22,2.8509
2020-05-23,2.7864
2020-05-24,2.7768
2020-05-25,2.7787
2020-05-26,2.7792
2020-05-27,2.7737
2020-05-28,2.7557
2020-05-29,2.7646
2020-05-30,2.7747
2020-05-31,2.8015
2020-06-01,2.8525
2020-06-02,2.9212
2020-06-03,3.0532
2020-06-04,3.2258
2020-06-05,3.4399
2020-06-06,3.6441
2020-06-07,3.8358
2020-06-08,3.8675
2020-06-09,3.8190
2020-06-10,3.7143
2020-06-11,3.6128
2020-06-12,3.5167
2020-06-13,3.5117
2020-06-14,3.5517
2020-06-15,3.5916
2020-06-16,3.6190
2020-06-17,3.5945
2020-06-18,3.5805
2020-06-19,3.5478
2020-06-20,3.4631
2020-06-21,3.3723
2020-06-22,3.3177
2020-06-23,3.2523
2020-06-24,3.2109
2020-06-25,3.2290
2020-06-26,3.2464
2020-06-27,3.2770
2020-06-28,3.3371
2020-06-29,3.3201
2020-06-30,3.2967
2020-07-01,3.2334
2020-07-02,3.1580
2020-07-03,3.0577
2020-07-04,3.0223
2020-07-05,2.9893
2020-07-06,2.9960
2020-07-07,3.0255
2020-07-08,3.0489
2020-07-09,3.0805
2020-07-10,3.1528
2020-07-11,3.1871
2020-07-12,3.2110
2020-07-13,3.2775
2020-07-14,3.2980
2020-07-15,3.2842
2020-07-16,3.3070
2020-07-17,3.3380
2020-07-18,3.3307
2020-07-19,3.3640
2020-07-20,3.3835
2020-07-21,3.4453
2020-07-22,3.4104
2020-07-23,3.4104
2020-07-24,3.3710
2020-07-25,3.3140
2020-07-26,3.2265
2020-07-27,3.2271
2020-07-28,3.2065
2020-07-29,3.2390
2020-07-30,3.3219
2020-07-31,3.4151
2020-08-01,3.5104
2020-08-02,3.6314
2020-08-03,3.7251
2020-08-04,3.7477
2020-08-05,3.7151
2020-08-06,3.6673
2020-08-07,3.5818
2020-08-08,3.4976
2020-08-09,3.4664
2020-08-10,3.4628
2020-08-11,3.4645
2020-08-12,3.4747
2020-08-13,3.4977
2020-08-14,3.5196
2020-08-15,3.5579
2020-08-16,3.6039
2020-08-17,3.6439
2020-08-18,3.6843
2020-08-19,3.7260
2020-08-20,3.7444
2020-08-21,3.7611
2020-08-23,3.7752
2020-08-24,3.7844
2020-08-25,3.8075
2020-08-26,3.8499
2020-08-27,3.8937
2020-08-28,3.9451
2020-08-29,4.0171
2020-08-30,4.0681
2020-08-31,4.1296
2020-09-01,4.1783
2020-09-02,4.2492
2020-09-03,4.2948
2020-09-04,4.3377
2020-09-05,4.3324
2020-09-06,4.3325
2020-09-07,4.3373
2020-09-08,4.3636
2020-09-09,4.4098
2020-09-10,4.4981
2020-09-11,4.5883
2020-09-12,4.6471
2020-09-13,4.7144
2020-09-14,4.7302
2020-09-15,4.7334
2020-09-16,4.7473
2020-09-17,4.7431
2020-09-18,4.7130
2020-09-19,4.7284
2020-09-20,4.7387
2020-09-21,4.7576
2020-09-22,4.7719
2020-09-23,4.7926
2020-09-24,4.7944
2020-09-25,4.8038
2020-09-26,4.7914
2020-09-27,4.7971
2020-09-28,4.7997
2020-09-29,4.8131
2020-09-30,4.8379
2020-10-01,4.8781
2020-10-02,4.9108
2020-10-03,4.9541
2020-10-04,4.9773
2020-10-05,4.9966
2020-10-06,4.9924
2020-10-07,5.0016
2020-10-08,4.9867
2020-10-09,5.0187
2020-10-10,5.0118
2020-10-11,5.0447
2020-10-12,5.0386
2020-10-13,5.0501
2020-10-14,5.0155
2020-10-15,5.0192
2020-10-16,4.9953
2020-10-17,4.9957
2020-10-18,5.0145
2020-10-19,5.0163
2020-10-20,5.0170
2020-10-21,5.0109
2020-10-22,5.0113
2020-10-23,5.0159
2020-10-24,5.0175
2020-10-25,5.0148
2020-10-26,5.0546
2020-10-27,5.0268
2020-10-28,4.9891
2020-10-29,4.9402
2020-10-30,4.8343
2020-10-31,4.6917
2020-11-01,4.6363
2020-11-02,4.4991
2020-11-03,4.3934
2020-11-04,4.3354
2020-11-05,4.2797
2020-11-06,4.2158
2020-11-07,4.2099
2020-11-08,4.2581
2020-11-09,4.3121
2020-11-10,4.3684
2020-11-11,4.4165
2020-11-12,4.4971
2020-11-13,4.5032
2020-11-14,4.5140
2020-11-15,4.5380
2020-11-16,4.5438
2020-11-17,4.5433
2020-11-18,4.5435
2020-11-19,4.5418
2020-11-20,4.4694
2020-11-21,4.4092
2020-11-22,4.3115
2020-11-23,4.2454
2020-11-24,4.1948
2020-11-25,4.1857
2020-11-26,4.1856
2020-11-27,4.1980
2020-11-28,4.2121
2020-11-29,4.2107
2020-11-30,4.2243
2020-12-01,4.2319
2020-12-02,4.1864
2020-12-03,4.1365
2020-12-04,4.0724
2020-12-05,4.0018
2020-12-06,3.9305
2020-12-07,3.9118
2020-12-08,3.9096
2020-12-09,3.9499
2020-12-10,4.0302
2020-12-11,4.1297
2020-12-12,4.2561
2020-12-13,4.3702
2020-12-14,4.4713
2020-12-15,4.5312
2020-12-16,4.6158
2020-12-17,4.6327
2020-12-18,4.6481
2020-12-19,4.6695
2020-12-20,4.7026
2020-12-21,4.6987
2020-12-22,4.7526
2020-12-23,4.8098
2020-12-24,4.8461
2020-12-25,4.8709
2020-12-26,4.9334
2020-12-27,4.9367
2020-12-28,4.9407
2020-12-29,4.9415
2020-12-30,4.9884
2020-12-31,4.9537
2021-01-01,4.9723
2021-01-02,4.9790
2021-01-03,4.9180
2021-01-04,4.7752
2021-01-05,4.7845
2021-01-06,4.5415
2021-01-07,4.2822
2021-01-08,4.1334
2021-01-09,3.9912
2021-01-10,3.6959
2021-01-11,3.6668
2021-01-12,3.6477
2021-01-13,3.6011
2021-01-14,3.6798
2021-01-15,3.7412
2021-01-16,3.8101
2021-01-17,3.9124
2021-01-18,3.9721
2021-01-19,3.9753
2021-01-20,4.0336
2021-01-21,4.0321
2021-01-22,3.9616
2021-01-23,3.8847
2021-01-24,3.7957
2021-01-25,3.7441
2021-01-26,3.7270
2021-01-27,3.7595
2021-01-28,3.8247
2021-01-29,3.8932
2021-01-30,3.9241
2021-01-31,3.9490
2021-02-01,3.9476
2021-02-02,4.0031
2021-02-03,3.9626
2021-02-04,3.9254
2021-02-05,3.8854
2021-02-06,3.8672
2021-02-07,3.8065
2021-02-08,3.8286
2021-02-09,3.8455
2021-02-10,3.8715
2021-02-11,3.9192
2021-02-12,3.9849
2021-02-13,4.0158
2021-02-14,4.0410
2021-02-15,4.0999
2021-02-16,4.0541
2021-02-17,3.9716
2021-02-18,3.9120
2021-02-19,3.8636
2021-02-20,3.7740
2021-02-21,3.7583
2021-02-22,3.7729
2021-02-23,3.7882
2021-02-24,3.8037
2021-02-25,3.8487
2021-02-26,3.8385
2021-02-27,3.8034
2021-02-28,3.7959
2021-03-01,3.7585
2021-03-02,3.6880
2021-03-03,3.5801
2021-03-04,3.5881
2021-03-05,3.5712
2021-03-06,3.5934
2021-03-07,3.6011
2021-03-08,3.7184
2021-03-09,3.7313
2021-03-10,3.7078
2021-03-11,3.6676
2021-03-12,3.6392
2021-03-13,3.6063
2021-03-15,3.5669
2021-03-16,3.5425
2021-03-17,3.5347
2021-03-18,3.5416
2021-03-19,3.5501
2021-03-20,3.5789
2021-03-21,3.5755
2021-03-22,3.5611
2021-03-23,3.5336
2021-03-24,3.5185
2021-03-25,3.4830
2021-03-26,3.4887
2021-03-27,3.4999
2021-03-28,3.5135
2021-03-29,3.5207
2021-03-30,3.5273
2021-03-31,3.5415
2021-04-01,3.5583
2021-04-02,3.5832
2021-04-03,3.6341
2021-04-04,3.6855
2021-04-05,3.7223
2021-04-06,3.8019
2021-04-07,3.8577
2021-04-08,3.8772
2021-04-09,3.9480
2021-04-10,4.0044
2021-04-11,4.0160
2021-04-12,4.1078
2021-04-13,4.1843
2021-04-14,4.2083
2021-04-15,4.2729
2021-04-16,4.2407
2021-04-17,4.1472
2021-04-18,4.0613
2021-04-19,3.9736
2021-04-20,3.8476
2021-04-21,3.7768
2021-04-22,3.6971
2021-04-23,3.6675
2021-04-24,3.6095
2021-04-25,3.5917
2021-04-26,3.6034
2021-04-27,3.6311
2021-04-28,3.5655
2021-04-29,3.5275
2021-04-30,3.4726
2021-05-01,3.4103
2021-05-02,3.3548
2021-05-03,3.3684
2021-05-04,3.4090
2021-05-05,3.5217
2021-05-06,3.6602
2021-05-07,3.8110
2021-05-08,3.9505
2021-05-09,4.0838
2021-05-10,4.1637
2021-05-11,4.2247
2021-05-12,4.2871
2021-05-13,4.3478
2021-05-14,4.4351
2021-05-15,4.4722
2021-05-16,4.5333
2021-05-17,4.5706
2021-05-18,4.6208
2021-05-19,4.6601
2021-05-20,4.7315
2021-05-21,4.8079
2021-05-22,4.8885
2021-05-23,5.0100
2021-05-24,5.0578
2021-05-25,5.1061
2021-05-26,5.1697
2021-05-27,5.1307
2021-05-28,5.0531
2021-05-29,5.0074
2021-05-30,4.9881
2021-05-31,4.8902
2021-06-01,4.8970
2021-06-02,4.8981
2021-06-03,4.9279
2021-06-04,4.9564
2021-06-05,4.9743
2021-06-06,4.9732
2021-06-07,4.9742
2021-06-08,4.9333
2021-06-09,4.8661
2021-06-10,4.8499
2021-06-11,4.8532
2021-06-12,4.8311
2021-06-13,4.8078
2021-06-14,4.7951
2021-06-15,4.7799
2021-06-16,4.7297
2021-06-17,4.6896
2021-06-18,4.6931
2021-06-19,4.6865
2021-06-20,4.6937
2021-06-21,4.7292
2021-06-22,4.7948
2021-06-23,4.8395
2021-06-24,4.8572
2021-06-25,4.8462
2021-06-26,4.7991
2021-06-27,4.7252
2021-06-28,4.6491
2021-06-29,4.5793
2021-06-30,4.5239
2021-07-01,4.5036
2021-07-02,4.4835
2021-07-03,4.4685
2021-07-04,4.4896
2021-07-05,4.5000
2021-07-06,4.5309
2021-07-07,4.5273
2021-07-08,4.4429
2021-07-09,4.4318
2021-07-10,4.4226
2021-07-11,4.4028
2021-07-12,4.4160
2021-07-13,4.5095
2021-07-14,4.5228
2021-07-15,4.5594
2021-07-16,4.5825
2021-07-17,4.5719
2021-07-18,4.5930
2021-07-19,4.6001
2021-07-20,4.6539
2021-07-21,4.6301
2021-07-22,4.6291
2021-07-23,4.5411
2021-07-24,4.4323
2021-07-25,4.2623
2021-07-26,4.1041
2021-07-27,4.0172
2021-07-28,3.9781
2021-07-29,3.9701
2021-07-30,3.9621
2021-07-31,4.0297
2021-08-01,4.0410
2021-08-02,4.0773
2021-08-03,4.1036
2021-08-04,4.1201
2021-08-05,4.0627
2021-08-06,4.0028
2021-08-07,3.9193
2021-08-08,3.8335
2021-08-09,3.7461
2021-08-10,3.7391
2021-08-11,3.7292
2021-08-12,3.7268
2021-08-13,3.7347
2021-08-14,3.7571
2021-08-15,3.7749
2021-08-16,3.7909
2021-08-17,3.7833
2021-08-18,3.7869
2021-08-19,3.7738
2021-08-20,3.7522
2021-08-21,3.7321
2021-08-22,3.7351
2021-08-23,3.7396
2021-08-24,3.7660
2021-08-25,3.7996
2021-08-26,3.8418
2021-08-27,3.8828
2021-08-28,3.9090
2021-08-29,3.9287
2021-08-30,3.9380
2021-08-31,3.9401
2021-09-01,3.9400
2021-09-02,3.9463
2021-09-03,3.9601
2021-09-04,3.9773
2021-09-05,3.9964
2021-09-06,4.0121
2021-09-07,4.0049
2021-09-08,4.0016
2021-09-09,3.9659
2021-09-10,3.9287
2021-09-11,3.9016
2021-09-12,3.9136
2021-09-13,3.9220
2021-09-14,3.9744
2021-09-15,4.0306
2021-09-16,4.0845
2021-09-17,4.1340
2021-09-18,4.1421
2021-09-19,4.1341
2021-09-20,4.1159
2021-09-21,4.0923
2021-09-22,4.0565
2021-09-23,4.0518
2021-09-24,4.0641
2021-09-25,4.1160
2021-09-26,4.1462
2021-09-27,4.1804
2021-09-28,4.2223
2021-09-29,4.2080
2021-09-30,4.1502
2021-10-01,4.1166
2021-10-02,4.0480
2021-10-03,3.9668
2021-10-04,3.9239
2021-10-05,3.9108
2021-10-06,3.8713
2021-10-07,3.8604
2021-10-08,3.8571
2021-10-09,3.8549
2021-10-10,3.8313
2021-10-11,3.7969
2021-10-12,3.8094
2021-10-13,3.8735
2021-10-14,3.9169
2021-10-15,3.9769
2021-10-16,4.0188
2021-10-17,4.0088
2021-10-18,3.9921
2021-10-19,3.9310
2021-10-20,3.8347
2021-10-21,3.7810
2021-10-22,3.6948
2021-10-23,3.5992
2021-10-24,3.5667
2021-10-25,3.5678
2021-10-26,3.5772
2021-10-27,3.6449
2021-10-28,3.6742
2021-10-29,3.7232
2021-10-30,3.7306
2021-10-31,3.7723
2021-11-01,3.7906
2021-11-02,3.8267
2021-11-03,3.8672
2021-11-04,3.9562
2021-11-05,4.0218
2021-11-06,4.0803
2021-11-07,4.1282
2021-11-08,4.1588
2021-11-09,4.1674
2021-11-10,4.1778
2021-11-11,4.2020
2021-11-12,4.2269
2021-11-13,4.2581
2021-11-14,4.2919
2021-11-15,4.3212
2021-11-16,4.3669
2021-11-17,4.3230
2021-11-18,4.2834
2021-11-19,4.2442
2021-11-20,4.1954
2021-11-21,4.1286
2021-11-22,4.1527
2021-11-23,4.1668
2021-11-24,4.2070
2021-11-25,4.2241
2021-11-26,4.2338
2021-11-27,4.2180
2021-11-28,4.1948
2021-11-29,4.1427
2021-11-30,4.1244
2021-12-01,4.1123
2021-12-02,4.1603
2021-12-03,4.2315
2021-12-04,4.3313
2021-12-05,4.4266
2021-12-06,4.5278
2021-12-07,4.5889
2021-12-08,4.6282
2021-12-09,4.6599
2021-12-10,4.6607
2021-12-11,4.6547
2021-12-12,4.6503
2021-12-13,4.6771
2021-12-14,4.6557
2021-12-15,4.6571
2021-12-16,4.6577
2021-12-17,4.6581
2021-12-18,4.6245
2021-12-19,4.6191
2021-12-20,4.6225
2021-12-21,4.6201
2021-12-22,4.6200
2021-12-23,4.6264
2021-12-24,4.6331
2021-12-25,4.6209
2021-12-26,4.6136
2021-12-27,4.5982
2021-12-28,4.5843
2021-12-29,4.5679
2021-12-30,4.5703
2021-12-31,4.5692
2022-01-01,4.5703
2022-01-02,4.5505
2022-01-03,4.5097
2022-01-04,4.4693
2022-01-05,4.4283
2022-01-06,4.3905
2022-01-07,4.3516
2022-01-08,4.3391
2022-01-09,4.3223
2022-01-10,4.3122
2022-01-11,4.2964
2022-01-12,4.2859
2022-01-13,4.2692
2022-01-14,4.2536
2022-01-15,4.2173
2022-01-16,4.1828
2022-01-17,4.1654
2022-01-18,4.1135
2022-01-19,4.0651
2022-01-20,4.0249
2022-01-21,3.9938
2022-01-22,3.9629
2022-01-23,3.9662
2022-01-24,3.9432
2022-01-25,3.9252
2022-01-26,3.8978
2022-01-27,3.8645
2022-01-28,3.8487
2022-01-29,3.8636
2022-01-30,3.9031
2022-01-31,3.9700
2022-02-01,4.0526
2022-02-02,4.1208
2022-02-03,4.1958
2022-02-04,4.2595
2022-02-05,4.2183
2022-02-06,4.1586
2022-02-07,4.0826
2022-02-08,3.9881
2022-02-09,3.8832
2022-02-10,3.8626
2022-02-11,3.8451
2022-02-12,3.8413
2022-02-13,3.8422
2022-02-14,3.8519
2022-02-15,3.8560
2022-02-16,3.7998
2022-02-17,3.7285
2022-02-18,3.6626
2022-02-19,3.5862
2022-02-20,3.4682
2022-02-21,3.4030
2022-02-22,3.3570
2022-02-23,3.3040
2022-02-24,3.2643
2022-02-25,3.2760
2022-02-26,3.2829
2022-02-27,3.2867
2022-02-28,3.2931
2022-03-01,3.2859
2022-03-02,3.2725
2022-03-03,3.2694
2022-03-04,3.2718
2022-03-05,3.3122
2022-03-06,3.3538
2022-03-07,3.3480
2022-03-08,3.3557
2022-03-09,3.3620
2022-03-10,3.3400
2022-03-11,3.3291
2022-03-12,3.3571
2022-03-13,3.3830
2022-03-14,3.4134
2022-03-15,3.4392
2022-03-16,3.4780
2022-03-17,3.5071
2022-03-18,3.5578
2022-03-19,3.5864
2022-03-20,3.6129
2022-03-21,3.6177
2022-03-22,3.6395
2022-03-23,3.5822
2022-03-24,3.6091
2022-03-25,3.5699
2022-03-26,3.5211
2022-03-27,3.4666
2022-03-28,3.4473
2022-03-29,3.3540
2022-03-30,3.3195
2022-03-31,3.3035
2022-04-01,3.2859
2022-04-02,3.2759
2022-04-03,3.3679
2022-04-04,3.3941
2022-04-05,3.4157
2022-04-06,3.5021
2022-04-07,3.6175
2022-04-08,3.6535
2022-04-09,3.7564
2022-04-10,3.8778
2022-04-11,3.9403
2022-04-12,3.9970
2022-04-13,3.9506
2022-04-14,3.8704
2022-04-15,3.7363
2022-04-16,3.5926
2022-04-17,3.3648
2022-04-18,3.2936
2022-04-19,3.1730
2022-04-20,3.1697
2022-04-21,3.1773
2022-04-22,3.1828
2022-04-23,3.1078
2022-04-24,3.1231
2022-04-25,3.0582
2022-04-26,2.9818
2022-04-27,2.9874
2022-04-28,2.9690
2022-04-29,2.9137
2022-04-30,2.8529
2022-05-01,2.8114
2022-05-03,2.7604
2022-05-05,2.7517
2022-05-06,2.7912
2022-05-07,2.8395
2022-05-08,2.8968
2022-05-09,2.9716
2022-05-10,3.0685
2022-05-11,3.1991
2022-05-12,3.3573
2022-05-13,3.5462
2022-05-14,3.7599
2022-05-15,3.9665
2022-05-16,4.1332
2022-05-17,4.1698
2022-05-18,4.1759
2022-05-19,4.1261
2022-05-20,4.0550
2022-05-21,4.0571
2022-05-22,4.0916
2022-05-23,4.1217
2022-05-24,4.1571
2022-05-25,4.1967
2022-05-26,4.1659
2022-05-27,4.1549
2022-05-28,4.1302
2022-05-29,4.1203
2022-05-30,4.0987
2022-05-31,4.0623
2022-06-01,4.0601
2022-06-02,4.0691
2022-06-03,4.0777
2022-06-04,4.1050
2022-06-05,4.1284
2022-06-06,4.1812
2022-06-07,4.2265
2022-06-08,4.2652
2022-06-09,4.2947
2022-06-10,4.3389
2022-06-11,4.3616
2022-06-12,4.3731
2022-06-13,4.3890
2022-06-14,4.4022
2022-06-15,4.4011
2022-06-16,4.4013
2022-06-17,4.4043
2022-06-18,4.3996
2022-06-19,4.4008
2022-06-20,4.4192
2022-06-21,4.4552
2022-06-22,4.5137
2022-06-23,4.5966
2022-06-24,4.6757
2022-06-25,4.7577
2022-06-26,4.8091
2022-06-27,4.8484
2022-06-28,4.7995
2022-06-29,4.7545
2022-06-30,4.6863
